Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:10:18,1782146418,inventory-go-twin:9082,rss_memory_bytes,25972736.0
2026-06-22 22:10:18,1782146418,order-go-twin:9083,rss_memory_bytes,26701824.0
2026-06-22 22:10:18,1782146418,warehouse-go:8084,rss_memory_bytes,28405760.0
2026-06-22 22:10:18,1782146418,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:10:18,1782146418,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:10:18,1782146418,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:33,1782146433,order-go-twin:9083,concurrency_threads_or_goroutines,12.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:33,1782146433,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:10:33,1782146433,order-go-twin:9083,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service),cpu_usage_ratio,0.025
2026-06-22 22:10:33,1782146433,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,cpu_usage_ratio,0.08260869565217391
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,heap_memory_bytes,4348016.0
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,115343360.0
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:10:33,1782146433,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:10:33,1782146433,order-go-twin:9083,heap_memory_bytes,4617056.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,20971520.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:10:33,1782146433,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:10:33,1782146433,warehouse-go:8084,heap_memory_bytes,4175568.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,58720256.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:10:33,1782146433,order-go-twin:9083,p99_latency_seconds,2.4850000000000003
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,rss_memory_bytes,26517504.0
2026-06-22 22:10:33,1782146433,order-go-twin:9083,rss_memory_bytes,27615232.0
2026-06-22 22:10:33,1782146433,warehouse-go:8084,rss_memory_bytes,27987968.0
2026-06-22 22:10:33,1782146433,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:10:33,1782146433,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:10:33,1782146433,order-go-twin:9083,throughput_rps,0.09859333333333332
2026-06-22 22:10:33,1782146433,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:10:33,1782146433,warehouse-java-twin:9084,throughput_rps,0.43483333333333335
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:48,1782146448,order-go-twin:9083,concurrency_threads_or_goroutines,14.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:10:48,1782146448,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,cpu_usage_ratio,0.0007272727272727271
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03636363636363636
2026-06-22 22:10:48,1782146448,order-go-twin:9083,cpu_usage_ratio,0.0010909090909090912
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-22 22:10:48,1782146448,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,cpu_usage_ratio,0.04583333333333333
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,db_connections_active,1.0
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,heap_memory_bytes,3325888.0
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,117440512.0
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:10:48,1782146448,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:10:48,1782146448,order-go-twin:9083,heap_memory_bytes,4163200.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,23068672.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:10:48,1782146448,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:10:48,1782146448,warehouse-go:8084,heap_memory_bytes,4154792.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,61865984.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,p99_latency_seconds,0.7900147999999994
2026-06-22 22:10:48,1782146448,order-go-twin:9083,p99_latency_seconds,2.485
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,rss_memory_bytes,26648576.0
2026-06-22 22:10:48,1782146448,order-go-twin:9083,rss_memory_bytes,27877376.0
2026-06-22 22:10:48,1782146448,warehouse-go:8084,rss_memory_bytes,27287552.0
2026-06-22 22:10:48,1782146448,inventory-go-twin:9082,throughput_rps,0.08749383333333333
2026-06-22 22:10:48,1782146448,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:10:48,1782146448,order-go-twin:9083,throughput_rps,0.21678599999999998
2026-06-22 22:10:48,1782146448,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:10:48,1782146448,warehouse-java-twin:9084,throughput_rps,0.636835
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,concurrency_threads_or_goroutines,11.0
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:03,1782146463,order-go-twin:9083,concurrency_threads_or_goroutines,14.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:03,1782146463,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,cpu_usage_ratio,0.0010909090909090912
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02857142857142857
2026-06-22 22:11:03,1782146463,order-go-twin:9083,cpu_usage_ratio,0.002
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:11:03,1782146463,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,cpu_usage_ratio,0.05142857142857143
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,heap_memory_bytes,3461840.0
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,119537664.0
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:11:03,1782146463,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:11:03,1782146463,order-go-twin:9083,heap_memory_bytes,3613624.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,24117248.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:11:03,1782146463,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:11:03,1782146463,warehouse-go:8084,heap_memory_bytes,5755784.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,68157440.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,p99_latency_seconds,0.8817260548386748
2026-06-22 22:11:03,1782146463,order-go-twin:9083,p99_latency_seconds,2.485
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,rss_memory_bytes,27840512.0
2026-06-22 22:11:03,1782146463,order-go-twin:9083,rss_memory_bytes,28164096.0
2026-06-22 22:11:03,1782146463,warehouse-go:8084,rss_memory_bytes,28569600.0
2026-06-22 22:11:03,1782146463,inventory-go-twin:9082,throughput_rps,0.536999380952381
2026-06-22 22:11:03,1782146463,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:11:03,1782146463,order-go-twin:9083,throughput_rps,0.42193625
2026-06-22 22:11:03,1782146463,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:11:03,1782146463,warehouse-java-twin:9084,throughput_rps,1.0463083333333332
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:18,1782146478,order-go-twin:9083,concurrency_threads_or_goroutines,15.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:18,1782146478,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,cpu_usage_ratio,0.0016363636363636365
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.022222222222222223
2026-06-22 22:11:18,1782146478,order-go-twin:9083,cpu_usage_ratio,0.0029090909090909085
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service),cpu_usage_ratio,0.03333333333333333
2026-06-22 22:11:18,1782146478,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,cpu_usage_ratio,0.06315789473684211
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,db_connections_active,1.0
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,heap_memory_bytes,5056000.0
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,120586240.0
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:11:18,1782146478,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:11:18,1782146478,order-go-twin:9083,heap_memory_bytes,5246984.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,26214400.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:11:18,1782146478,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:11:18,1782146478,warehouse-go:8084,heap_memory_bytes,5875016.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,73400320.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,p99_latency_seconds,0.764202767942447
2026-06-22 22:11:18,1782146478,order-go-twin:9083,p99_latency_seconds,2.485
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,rss_memory_bytes,27840512.0
2026-06-22 22:11:18,1782146478,order-go-twin:9083,rss_memory_bytes,28426240.0
2026-06-22 22:11:18,1782146478,warehouse-go:8084,rss_memory_bytes,29224960.0
2026-06-22 22:11:18,1782146478,inventory-go-twin:9082,throughput_rps,1.0187663077200577
2026-06-22 22:11:18,1782146478,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:11:18,1782146478,order-go-twin:9083,throughput_rps,0.6416375757575759
2026-06-22 22:11:18,1782146478,order-java:8083,throughput_rps,0.19999272753718048
2026-06-22 22:11:18,1782146478,warehouse-java-twin:9084,throughput_rps,1.4701869696969696
2026-06-22 22:11:33,1782146493,inventory-go-twin:9082,concurrency_threads_or_goroutines,13.0
2026-06-22 22:11:33,1782146493,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:33,1782146493,order-go-twin:9083,concurrency_threads_or_goroutines,16.0
2026-06-22 22:11:33,1782146493,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:11:33,1782146493,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:11:33,1782146493,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:11:33,1782146493,inventory-go-twin:9082,cpu_usage_ratio,0.0019999999999999996
2026-06-22 22:11:33,1782146493,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03
2026-06-22 22:11:33,1782146493,order-go-twin:9083,cpu_usage_ratio,0.0034545454545454545
2026-06-22 22:11:33,1782146493,order-java:8083 (order-service),cpu_usage_ratio,0.025
2026-06-22 22:11:33,1782146493,warehouse-go:8084,cpu_usage_ratio,0.00036361653000745425
2026-06-22 22:11:33,1782146493,warehouse-java-twin:9084,cpu_usage_ratio,0.06
2026-06-22 22:11:33,1782146493,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:11:33,1782146493,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:11:33,1782146493,warehouse-java-twin:9084,db_connections_active,1.0
2026-06-22 22:11:33,1782146493,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:11:33,1782146493,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:11:33,1782146493,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:11:33,1782146493,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:11:33,1782146493,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:11:33,1782146493,inventory-go-twin:9082,heap_memory_bytes,3875416.0
2026-06-22 22:11:33,1782146493,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,122683392.0
