Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:34:43,1782147883,inventory-go-twin:9082,heap_memory_bytes,3183568.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,29360128.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:34:43,1782147883,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:34:43,1782147883,order-go-twin:9083,heap_memory_bytes,4148968.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,75497472.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:34:43,1782147883,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:43,1782147883,warehouse-go:8084,heap_memory_bytes,5341848.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,63963136.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:43,1782147883,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:34:43,1782147883,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:34:43,1782147883,warehouse-go:8084,rss_memory_bytes,29696000.0
2026-06-22 22:34:43,1782147883,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:34:43,1782147883,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:34:43,1782147883,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:34:58,1782147898,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:58,1782147898,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:58,1782147898,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:34:58,1782147898,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:34:58,1782147898,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:34:58,1782147898,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,cpu_usage_ratio,0.008333333333333333
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:34:58,1782147898,inventory-go-twin:9082,heap_memory_bytes,3484080.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,30408704.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:34:58,1782147898,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:34:58,1782147898,order-go-twin:9083,heap_memory_bytes,4642952.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,77594624.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:34:58,1782147898,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:58,1782147898,warehouse-go:8084,heap_memory_bytes,4292592.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,66060288.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:34:58,1782147898,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:34:58,1782147898,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:34:58,1782147898,warehouse-go:8084,rss_memory_bytes,29151232.0
2026-06-22 22:34:58,1782147898,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:34:58,1782147898,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:34:58,1782147898,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:35:13,1782147913,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:13,1782147913,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:13,1782147913,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:13,1782147913,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:35:13,1782147913,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-22 22:35:13,1782147913,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:35:13,1782147913,inventory-go-twin:9082,heap_memory_bytes,3989888.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,32505856.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:35:13,1782147913,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:35:13,1782147913,order-go-twin:9083,heap_memory_bytes,3138096.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,79691776.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:35:13,1782147913,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:13,1782147913,warehouse-go:8084,heap_memory_bytes,5082336.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,67108864.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:13,1782147913,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:35:13,1782147913,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:35:13,1782147913,warehouse-go:8084,rss_memory_bytes,29511680.0
2026-06-22 22:35:13,1782147913,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:35:13,1782147913,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:35:13,1782147913,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:35:28,1782147928,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:28,1782147928,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:28,1782147928,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:28,1782147928,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:35:28,1782147928,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:35:28,1782147928,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,cpu_usage_ratio,0.016666666666666666
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:35:28,1782147928,inventory-go-twin:9082,heap_memory_bytes,4665600.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,33554432.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:35:28,1782147928,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:35:28,1782147928,order-go-twin:9083,heap_memory_bytes,3537344.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,80740352.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:35:28,1782147928,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:28,1782147928,warehouse-go:8084,heap_memory_bytes,4014576.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,69206016.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:28,1782147928,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:35:28,1782147928,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:35:28,1782147928,warehouse-go:8084,rss_memory_bytes,29175808.0
2026-06-22 22:35:28,1782147928,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:35:28,1782147928,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:35:28,1782147928,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:35:43,1782147943,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:43,1782147943,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:43,1782147943,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:43,1782147943,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:35:43,1782147943,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:35:43,1782147943,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:35:43,1782147943,inventory-go-twin:9082,heap_memory_bytes,3100840.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,35651584.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:35:43,1782147943,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:35:43,1782147943,order-go-twin:9083,heap_memory_bytes,3166688.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,81788928.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:35:43,1782147943,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:43,1782147943,warehouse-go:8084,heap_memory_bytes,5981840.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,70254592.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:35:43,1782147943,inventory-go-twin:9082,rss_memory_bytes,26513408.0
2026-06-22 22:35:43,1782147943,order-go-twin:9083,rss_memory_bytes,27262976.0
2026-06-22 22:35:43,1782147943,warehouse-go:8084,rss_memory_bytes,29700096.0
2026-06-22 22:35:43,1782147943,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:35:43,1782147943,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:35:43,1782147943,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:35:58,1782147958,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:58,1782147958,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:58,1782147958,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:58,1782147958,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:58,1782147958,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:35:58,1782147958,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:35:58,1782147958,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:58,1782147958,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-22 22:35:58,1782147958,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:35:58,1782147958,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:35:58,1782147958,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545449
2026-06-22 22:35:58,1782147958,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
